point_i,point_j,point_k,R_ij,R_jk,R_ik_direct,R_ik_transitive,transitivity_error
928,821,140,1.1354890275137781,1.1967647333546232,1.3589132232396273,1.358913223239627,1.633986638202551e-16
309,913,548,1.013535632856575,0.9666322780184989,0.979716257641072,0.9797162576410721,1.1332087387202426e-16
867,563,49,1.1488631291821216,0.9414157127153837,1.081557801571413,1.081557801571413,0.0
472,824,655,0.9785844026186019,0.9816659012131201,0.9606429395096927,0.9606429395096926,1.1557083063472133e-16
132,210,854,1.0713229294469593,0.7209549547632366,0.7723755741362506,0.7723755741362506,0.0
979,752,98,1.2235230521906302,0.8849519620548785,1.0827591256554718,1.0827591256554716,2.050729471253466e-16
619,829,640,0.9797664013003649,1.1917775186924833,1.1676635706400125,1.1676635706400127,1.901614561832441e-16
594,467,244,1.0146553584787303,1.1646749455332128,1.181743674371198,1.1817436743711978,1.8789574231753796e-16
280,745,69,0.9522048003660437,0.9608148633436652,0.9148925251388823,0.9148925251388823,0.0
84,396,774,0.9103333007448571,1.023799379095494,0.9319986680725364,0.9319986680725363,1.1912281236637432e-16
657,589,534,0.9103565639389366,1.263790937729257,1.1505003756083731,1.1505003756083731,0.0
110,331,79,0.8673448886094726,0.7658147613798576,0.6642255189045024,0.6642255189045024,0.0
758,750,258,1.1224642552344868,0.9632443083356306,1.081207305164812,1.081207305164812,0.0
292,317,889,1.0838657450491542,0.7948839557426933,0.8615474909186731,0.8615474909186732,1.2886382193990468e-16
488,762,448,1.0826903334272195,0.9845920103766475,1.066008252004469,1.066008252004469,0.0
698,528,278,1.1299655777601139,0.953810586689737,1.0777731306625817,1.0777731306625817,0.0
876,708,769,1.0564551810790859,0.9167418823012522,0.9684967112693514,0.9684967112693514,0.0
948,248,91,1.1108576442985787,1.0240555500569188,1.1375799359671142,1.1375799359671142,0.0
582,326,435,1.1162654850194405,0.9901797418924104,1.105303469839956,1.105303469839956,0.0
234,398,393,0.7622968266762198,1.088201760630403,0.8295327489120315,0.8295327489120315,0.0
350,742,592,0.9148006294941116,0.906544356631861,0.8293073481111608,0.8293073481111608,0.0
474,112,570,1.3327464090026642,0.7722573644926588,1.0292232293534527,1.0292232293534525,2.1573998583817155e-16
175,314,414,1.1481096859206013,0.9812087620148233,1.1265352835793807,1.1265352835793807,0.0
141,389,266,0.7316945403514387,1.1274818396422879,0.8249723064116583,0.8249723064116583,0.0
849,859,4,0.9905197042064079,1.4392653736786112,1.425620712210663,1.425620712210663,0.0
602,640,377,0.9844378151189742,0.8913165721196188,0.8774457388367711,0.8774457388367711,0.0
469,789,377,0.920322344300326,1.1400025021995812,1.0491697753325562,1.0491697753325562,0.0
64,372,253,0.9735246140577211,1.0851073418399046,1.0563787061758927,1.0563787061758927,0.0
382,230,149,1.2410455536276335,0.7641905009161539,0.9483952232864667,0.9483952232864667,0.0
985,128,706,1.1894010973068179,0.9680594375176466,1.1514109572417097,1.1514109572417097,0.0
717,617,911,1.0276820850810569,1.0049744476425044,1.0327942358064324,1.0327942358064324,0.0
4,301,184,1.0365136642295223,0.7713574888569237,0.7995225772059729,0.7995225772059729,0.0
576,635,897,1.0917163023259058,0.8282169915471002,0.9041779915352862,0.9041779915352861,1.227881053308991e-16
379,235,924,1.2354077772889376,0.8581975654683806,1.0602239468300696,1.0602239468300696,0.0
672,764,444,0.9713376201381908,1.130485437299149,1.0980830342670374,1.0980830342670374,0.0
447,389,749,0.8933840625768144,1.0077899580514695,0.9003434869481393,0.9003434869481391,1.2331105191735622e-16
210,975,175,0.6741342760591635,1.1337923332157227,0.7643282737538112,0.7643282737538112,0.0
460,314,642,1.086869565490705,0.8992472428787339,0.977364460136324,0.977364460136324,0.0
680,918,789,0.9280727323545302,0.9506997902981141,0.8823185520308497,0.8823185520308497,0.0
248,206,886,1.1454235094139824,0.7790045048921265,0.8922900738428414,0.8922900738428413,1.2442400259410465e-16
487,97,824,1.00728968903788,1.0891624615064668,1.0971021171625808,1.0971021171625808,0.0
648,25,782,1.2348936913198305,0.8003297470176582,0.9883221555677021,0.9883221555677021,0.0
607,614,864,1.0861462887708229,0.8774475362133626,0.9530363850492459,0.9530363850492459,0.0
495,461,617,1.1625005641093875,0.9199398968571323,1.0694306490431482,1.069430649043148,2.0762880241341603e-16
197,151,843,1.276611596912127,0.8392449025635378,1.0713897752620003,1.0713897752620003,0.0
215,504,269,0.9911272970633286,0.823086087700726,0.8157830893532504,0.8157830893532504,0.0
230,597,802,0.6975426410871445,1.162988009606073,0.8112337277733016,0.8112337277733015,1.368561225471392e-16
441,138,244,0.8828704901024147,1.1057476265936235,0.9762319490202941,0.9762319490202942,1.137253319499868e-16
164,882,319,0.8682757412825871,1.0717900867734365,0.9306093320925339,0.9306093320925339,0.0
373,71,446,1.0591064371166277,0.9405697604562029,0.996163487856409,0.996163487856409,0.0
913,409,651,0.9931889336142321,1.0686011510262197,1.0613228376466721,1.0613228376466721,0.0
181,142,731,1.1786005808947695,0.8640480551086969,1.018367539672106,1.018367539672106,0.0
65,448,316,0.9269415440721795,1.1292343932912101,1.0467342721367652,1.0467342721367652,0.0
16,531,964,1.016948049276227,0.8042591284257986,0.8178897517652145,0.8178897517652145,0.0
69,815,539,1.0449961625366895,0.9636372248578728,1.0069972020539821,1.0069972020539821,0.0
723,96,869,0.8959375782179166,0.908836103851609,0.8142604178818175,0.8142604178818175,0.0
11,906,657,0.6795303153309381,1.00897812782561,0.6856312253633564,0.6856312253633564,0.0
337,7,610,1.0520560545948368,1.043792414742502,1.0981281296700143,1.098128129670014,2.022028203500762e-16
87,608,773,1.0337876318833679,0.9688461727212963,1.0015811905568133,1.0015811905568133,0.0
267,238,221,1.03436566273491,1.2632661407542662,1.3066791188918587,1.3066791188918587,0.0
224,113,249,1.0882838027003778,0.7563611909964502,0.8231356331526035,0.8231356331526035,0.0
659,302,780,1.3720894012792344,0.7603191114000036,1.0432257943419907,1.0432257943419905,2.1284424343158095e-16
819,760,539,1.0886686202527351,0.9601941657315216,1.0453332575816616,1.0453332575816616,0.0
316,929,205,0.8024638231427812,1.3217489892933891,1.0606557471834799,1.06065574718348,2.093465344572542e-16
464,453,745,1.0235865430982904,0.9201045459830631,0.9418066315118256,0.9418066315118256,0.0
546,799,919,0.8241386687790605,1.0691534179664401,0.8811306746034445,0.8811306746034444,1.2599981553528532e-16
390,874,169,0.932927796176786,1.0056080625129298,0.9381597135777952,0.9381597135777953,1.1834051372672722e-16
916,177,850,1.0408397478868319,1.022281592310618,1.064031314809933,1.0640313148099327,2.086823966874459e-16
390,964,129,0.9168486890812548,1.0892512110558008,0.9986785449366802,0.9986785449366802,0.0
465,901,47,0.9859110562547037,1.0372125114466797,1.02259928272099,1.02259928272099,0.0
265,83,321,0.9912845403833099,1.2196469343932101,1.2090171507898861,1.2090171507898864,1.836571175023968e-16
390,618,257,0.96892035317659,1.0439136416786312,1.0114691743811195,1.0114691743811195,0.0
158,169,938,0.9494555168751286,0.943638225643271,0.8959425192712611,0.8959425192712612,1.2391676929544376e-16
953,221,195,1.3550201080591526,0.7466780450493044,1.011763765288105,1.0117637652881053,2.1946289493951455e-16
54,959,706,0.7659780987521946,1.1734425685428131,0.8988313076473159,0.8988313076473158,1.235185084430532e-16
760,290,640,1.0099467800429263,1.0894903851790385,1.1003273063992975,1.1003273063992973,2.017986862942156e-16
59,676,579,0.9674147115451086,0.9643964763002159,0.9329713389350925,0.9329713389350925,0.0
331,710,646,0.8964858356317542,0.9118651402448943,0.8174741822359108,0.8174741822359108,0.0
438,186,23,0.972700510664307,1.3014737904184148,1.2659442205562033,1.2659442205562033,0.0
937,281,301,1.14548025817219,1.2444877493409696,1.4255361484072215,1.4255361484072215,0.0
681,255,375,1.1049105481413273,0.9258603413275535,1.0229928572385434,1.0229928572385434,0.0
711,595,656,0.8603456771029501,1.060552457782638,0.9124417223942015,0.9124417223942015,0.0
4,451,475,0.8820582112544114,0.8949073638847431,0.7893603886265772,0.7893603886265772,0.0
632,151,159,1.0833263314890937,0.8179554962149603,0.8861127270358942,0.8861127270358943,1.2529139812029615e-16
762,673,811,1.0039643130755485,1.0552771654970958,1.0594606145626038,1.0594606145626038,0.0
270,997,272,0.7727202612435143,1.2747626321168408,0.9850349141127953,0.9850349141127952,1.127090023631411e-16
650,162,918,1.0547323397138972,0.8172602968178173,0.8619908650179304,0.8619908650179305,1.2879753947300373e-16
332,802,331,0.8577011676824362,1.1706257882642712,1.0040471055134377,1.0040471055134377,0.0
790,454,62,1.1449451021904478,1.0496213996664334,1.2017588807023654,1.2017588807023654,0.0
190,683,193,0.9653987437727369,1.0195672092893675,0.9842889030398306,0.9842889030398305,1.127944266359598e-16
275,541,253,1.1055890104999002,1.014392914326686,1.121501658408551,1.1215016584085509,1.9798865499683692e-16
128,624,688,1.0243799425837394,0.8321964781565254,0.8524853805123717,0.8524853805123717,0.0
733,943,124,0.9172229472994083,1.2542038471309795,1.1503845491797335,1.1503845491797335,0.0
426,233,901,1.1187599824569485,0.8461106893362649,0.9465947799584763,0.9465947799584763,0.0
539,98,692,0.9491481315214744,1.0322982531536016,0.979803958153623,0.9798039581536229,1.133107307218169e-16
42,274,721,0.8406351640087296,1.0406361509012931,0.8747953413863216,0.8747953413863216,0.0
506,761,571,0.9583006595578588,1.0277682085316602,0.9849109521084889,0.9849109521084889,0.0
843,562,56,1.0516167443240014,1.0120625199547746,1.0643018922871847,1.0643018922871847,0.0
71,776,38,0.8464231562945184,1.1130269914075754,0.9420918191081917,0.9420918191081917,0.0
376,16,303,1.1453175259154276,1.0886077931709421,1.246801584366797,1.246801584366797,0.0
595,173,466,1.15352140008545,0.9316628942433522,1.0746930861752542,1.0746930861752542,0.0
996,70,63,1.3003143269164494,0.998253084042183,1.2980427870685811,1.2980427870685811,0.0
271,827,405,0.8822716196753269,1.1823100308117551,1.0431185858426728,1.0431185858426728,0.0
639,33,735,1.3268993965510696,0.814187961016401,1.0803455141518084,1.0803455141518084,0.0
67,711,147,1.0739517719164948,0.9681605487704564,1.0397577368516777,1.0397577368516777,0.0
858,296,183,1.0332968927035013,1.0840186286722475,1.1201130806397441,1.120113080639744,1.98234096862981e-16
336,0,165,1.397279139499995,0.7022096116138298,0.9811828418643977,0.9811828418643977,0.0
598,300,353,1.458496354369478,0.8626536395474139,1.258177188363465,1.258177188363465,0.0
807,123,395,1.2919943031975987,0.7647761377770367,0.9880864132293933,0.9880864132293932,1.1236092408118227e-16
186,482,331,1.0331559572729412,1.209488398139965,1.2495901437908117,1.2495901437908117,0.0
46,70,852,1.0241249167157824,0.8907900596768544,0.9122802956778053,0.9122802956778054,1.216975780234607e-16
56,782,916,0.8840265665618185,1.0006490101539511,0.8846003087798797,0.8846003087798797,0.0
465,312,776,1.2102343380532885,0.7507252306293742,0.9085534525506431,0.9085534525506431,0.0
982,120,964,1.508483246156164,0.6791212745617252,1.0244430647845828,1.0244430647845828,0.0
943,142,54,1.2843791470151902,0.9128378177398502,1.1724298577119163,1.1724298577119163,0.0
714,77,600,0.934047702551602,1.1591870752938682,1.0827360245057482,1.0827360245057485,2.0507732254165174e-16
64,690,231,0.8776004774792784,1.334538810402155,1.1711918972235593,1.1711918972235593,0.0
96,66,188,1.0815992486958386,0.9076298803759422,0.9816917967085129,0.9816917967085129,0.0
540,76,802,0.8878856616382396,1.0317162547783156,0.9160460694967714,0.9160460694967714,0.0
604,297,986,0.8504728528407138,0.9457718931671125,0.8043533201183971,0.804353320118397,1.3802678460526967e-16
658,671,173,1.0759790358061903,1.0731370419341804,1.1546729596682463,1.1546729596682466,1.9230086152604423e-16
710,559,984,0.8560064697319274,0.9521904978304313,0.815081226560114,0.815081226560114,0.0
477,678,341,0.9403886771051816,1.3076184020250186,1.2296695392386987,1.2296695392386987,0.0
40,127,867,0.8806140127179946,0.8341100075326532,0.7345289607815664,0.7345289607815664,0.0
738,364,697,1.1150172555565956,0.8397006657604035,0.9362807318252113,0.9362807318252112,1.1857800624187321e-16
4,37,507,0.8501551359760233,0.9544215912043249,0.8114064176487653,0.8114064176487654,1.3682699575414735e-16
624,937,759,0.8587395771869476,0.9752518688242303,0.8374873774849001,0.8374873774849,1.325659412275945e-16
257,815,491,0.9717225901062475,0.9848893621197632,0.9570392419271062,0.9570392419271062,0.0
826,173,26,1.1077380048206722,1.0425941824459923,1.1549211995003634,1.1549211995003634,0.0
57,990,80,0.8700580710116584,1.1841255312041141,1.030257975515107,1.030257975515107,0.0
939,727,146,1.1060623709558488,1.1218791341775072,1.2408682950742682,1.2408682950742684,1.7894292714743052e-16
864,144,143,1.213883183623332,1.0194851007868122,1.237535819799649,1.237535819799649,0.0
575,288,290,0.9406000676770727,1.0832534869618449,1.0189083031477362,1.0189083031477364,2.1792403127844155e-16
195,607,26,1.032337753965693,1.1179274210110175,1.1540786829031735,1.1540786829031735,0.0
245,553,486,0.9396873576817389,0.9097952572344973,0.8549231013020627,0.8549231013020627,0.0
699,216,647,1.3075537973028843,0.8832529994187075,1.1549008133690932,1.1549008133690932,0.0
759,388,256,1.026050862562187,1.138249515458328,1.167901897147009,1.1679018971470088,1.901226511126057e-16
555,578,94,0.8957336298093086,1.0782987339414891,0.9658684389721921,0.965868438972192,1.149455743482596e-16
565,154,568,1.1199642743931935,0.8357871604869825,0.936051760741951,0.936051760741951,0.0
931,537,761,1.0110938260346933,0.9974096143855,1.0084747031328234,1.0084747031328234,0.0
309,922,812,1.0125005193899723,1.04186751157279,1.0548913966029878,1.0548913966029878,0.0
916,741,649,1.1056839534595966,0.8939508327424056,0.9884270909451217,0.9884270909451216,1.1232219703362986e-16
525,928,848,0.837693506462748,1.0097766464427922,0.8458833397028571,0.8458833397028571,0.0
416,85,3,0.9256778511773153,1.3000729374538693,1.2034487231160778,1.203448723116078,1.8450690973363054e-16
233,62,211,0.940609743072215,1.204995562382943,1.1334305663361792,1.1334305663361792,0.0
109,981,95,0.8972390171925693,1.063219470483142,0.9539619927562981,0.9539619927562981,0.0
626,351,174,1.1069963580632016,0.9294993411218071,1.028952385443986,1.028952385443986,0.0
701,970,790,0.8526824956756704,1.0028493918207844,0.8551121222045747,0.8551121222045747,0.0
975,590,673,1.0778900840602532,1.022480335900404,1.1021214152136423,1.1021214152136425,2.0147018455492814e-16
146,852,747,0.9051588568925546,0.9665341531513126,0.8748669492140554,0.8748669492140554,0.0
254,354,610,0.9762763941081896,1.0571966869709855,1.032116169419158,1.032116169419158,0.0
12,817,280,0.7049873433596698,1.0907003720292336,0.7689299576782929,0.768929957678293,1.4438545585834145e-16
74,330,835,1.1587069175905322,0.8116751640782213,0.9404936274538653,0.9404936274538652,1.1804684180910262e-16
274,539,811,0.9302924871117528,1.0984705714933292,1.0218989199735977,1.0218989199735977,0.0
33,759,288,0.7237629098102105,1.037131522104627,0.7506373282943374,0.7506373282943374,0.0
695,188,139,1.0228085538820713,1.0373312780247503,1.0609913043731358,1.0609913043731356,2.0928032492803645e-16
788,807,981,1.0951591594683217,0.9529874138103062,1.0436728950923846,1.0436728950923846,0.0
677,465,194,1.1108580607233816,0.9636167642903403,1.0704414500601072,1.0704414500601072,0.0
295,648,346,0.9902756943827621,1.1204515570169307,1.1095559436471878,1.109555943647188,2.0012024287405912e-16
483,168,439,0.9827576442047562,0.9876300022884575,0.9706009343949425,0.9706009343949425,0.0
237,112,131,1.2704767700365789,0.96552827881282,1.226681249045089,1.226681249045089,0.0
518,366,99,1.0291178868306083,0.8789861122894846,0.9045803304328062,0.9045803304328063,1.227334916838129e-16
514,164,15,0.968229682667374,1.1083792486985524,1.0731656882425018,1.0731656882425018,0.0
132,448,954,0.7806103087040064,0.9682335222756024,0.7558130687211254,0.7558130687211254,0.0
241,284,242,0.8368395791834642,1.1940736561634824,0.9992480959379091,0.9992480959379091,0.0
355,717,322,0.9162818537210892,1.2569802568848538,1.1517481998692647,1.1517481998692647,0.0
657,898,946,0.8763787476832249,1.0996862255642699,0.9637416372045072,0.9637416372045072,0.0
562,713,919,1.0152846006013858,0.8439089917208626,0.8568078036032342,0.8568078036032343,1.2957667051539499e-16
786,299,132,0.9764528060460085,1.4157741479369472,1.3824366394804288,1.3824366394804288,0.0
114,882,556,0.7598596040821836,1.0792668651088155,0.8200912928206041,0.820091292820604,1.3537797978645504e-16
296,345,281,1.176261114659732,0.9502583987926673,1.117752003378635,1.1177520033786348,1.9865283556088978e-16
801,612,879,1.0712448942632433,0.7564009088525844,0.8102906116244079,0.8102906116244079,0.0
301,472,121,0.7954992909012363,1.2818937042633038,1.0197455327522171,1.0197455327522174,2.177451116905109e-16
