attacker_fraction,attack_type,trial,detected,detection_time,temperature_change_rate
0.51,subtle,71,True,14,2.558623484652446e-05
0.51,subtle,72,True,14,2.55872675570713e-05
0.51,subtle,73,True,14,2.556743018337951e-05
0.51,subtle,74,True,14,2.5582314048884666e-05
0.51,subtle,75,True,14,2.558073119073554e-05
0.51,subtle,76,True,14,2.55840790551871e-05
0.51,subtle,77,True,14,2.56112688872128e-05
0.51,subtle,78,True,14,2.5581688079350294e-05
0.51,subtle,79,True,14,2.5622088960485923e-05
0.51,subtle,80,True,14,2.5540899191002445e-05
0.51,subtle,81,True,14,2.559062182473573e-05
0.51,subtle,82,True,14,2.5547690720951024e-05
0.51,subtle,83,True,14,2.558342263699915e-05
0.51,subtle,84,True,14,2.5571691341553242e-05
0.51,subtle,85,True,14,2.5570397816029725e-05
0.51,subtle,86,True,14,2.5581118745421012e-05
0.51,subtle,87,True,14,2.5537182926304644e-05
0.51,subtle,88,True,14,2.5586256146619617e-05
0.51,subtle,89,True,14,2.5612054136469516e-05
0.51,subtle,90,True,14,2.5599039436831954e-05
0.51,subtle,91,True,14,2.557079612013557e-05
0.51,subtle,92,True,14,2.5543691633024364e-05
0.51,subtle,93,True,14,2.5573382829407583e-05
0.51,subtle,94,True,14,2.5521397458245432e-05
0.51,subtle,95,True,14,2.5529192624478412e-05
0.51,subtle,96,True,14,2.5555229358260735e-05
0.51,subtle,97,True,14,2.5551789851140635e-05
0.51,subtle,98,True,14,2.5565181154793382e-05
0.51,subtle,99,True,14,2.5624936856184614e-05
0.51,coordinated,0,True,14,0.0012609218240997562
0.51,coordinated,1,True,14,0.0012610220936111025
0.51,coordinated,2,True,14,0.0012614884277135552
0.51,coordinated,3,True,14,0.001261323618678941
0.51,coordinated,4,True,14,0.0012615110330118228
0.51,coordinated,5,True,14,0.0012613443252286456
0.51,coordinated,6,True,14,0.0012613883884978407
0.51,coordinated,7,True,14,0.0012611128759011008
0.51,coordinated,8,True,14,0.0012615616494080957
0.51,coordinated,9,True,14,0.0012610534888687019
0.51,coordinated,10,True,14,0.0012611852438045407
0.51,coordinated,11,True,14,0.0012615800415592604
0.51,coordinated,12,True,14,0.0012616129541785771
0.51,coordinated,13,True,14,0.001261391610984097
0.51,coordinated,14,True,14,0.0012612920401023154
0.51,coordinated,15,True,14,0.001261257539808269
0.51,coordinated,16,True,14,0.0012613393208932807
0.51,coordinated,17,True,14,0.0012617886536667902
0.51,coordinated,18,True,14,0.0012618100491015112
0.51,coordinated,19,True,14,0.0012612598588874733
0.51,coordinated,20,True,14,0.0012611752154428754
0.51,coordinated,21,True,14,0.0012612120310329345
0.51,coordinated,22,True,14,0.001261329758160111
0.51,coordinated,23,True,14,0.001261343373826049
0.51,coordinated,24,True,14,0.0012613556515827116
0.51,coordinated,25,True,14,0.0012612943494275865
0.51,coordinated,26,True,14,0.0012617915595207647
0.51,coordinated,27,True,14,0.0012613049859719694
0.51,coordinated,28,True,14,0.0012614674709741033
0.51,coordinated,29,True,14,0.0012616010729232766
0.51,coordinated,30,True,14,0.001260850213104
0.51,coordinated,31,True,14,0.0012616061981411122
0.51,coordinated,32,True,14,0.0012611944371452072
0.51,coordinated,33,True,14,0.001261532025201803
0.51,coordinated,34,True,14,0.0012614091884716842
0.51,coordinated,35,True,14,0.0012616019679444514
0.51,coordinated,36,True,14,0.0012610017485827248
0.51,coordinated,37,True,14,0.001261489359774747
0.51,coordinated,38,True,14,0.0012612999388476047
0.51,coordinated,39,True,14,0.001261500945186605
0.51,coordinated,40,True,14,0.0012614768441205693
0.51,coordinated,41,True,14,0.001261077403016444
0.51,coordinated,42,True,14,0.0012611015856314582
0.51,coordinated,43,True,14,0.0012618960464982369
0.51,coordinated,44,True,14,0.0012616653077890275
0.51,coordinated,45,True,14,0.0012613837323887669
0.51,coordinated,46,True,14,0.0012610773368529862
0.51,coordinated,47,True,14,0.0012612027293144193
0.51,coordinated,48,True,14,0.0012616272215096554
0.51,coordinated,49,True,14,0.0012611792891305674
0.51,coordinated,50,True,14,0.0012610139907757712
0.51,coordinated,51,True,14,0.001261225874534871
0.51,coordinated,52,True,14,0.001261457344785091
0.51,coordinated,53,True,14,0.001261063704808578
0.51,coordinated,54,True,14,0.0012609238960868605
0.51,coordinated,55,True,14,0.0012611043548246285
0.51,coordinated,56,True,14,0.001261518979908314
0.51,coordinated,57,True,14,0.001261556813949371
0.51,coordinated,58,True,14,0.0012613726269669772
0.51,coordinated,59,True,14,0.0012618211496766636
0.51,coordinated,60,True,14,0.0012619923142883854
0.51,coordinated,61,True,14,0.0012609269897449582
0.51,coordinated,62,True,14,0.001261339100597571
0.51,coordinated,63,True,14,0.0012617406265829033
0.51,coordinated,64,True,14,0.0012614555435502208
0.51,coordinated,65,True,14,0.001261118825275984
0.51,coordinated,66,True,14,0.0012609301916804974
0.51,coordinated,67,True,14,0.0012616893465453663
0.51,coordinated,68,True,14,0.0012610393982246384
0.51,coordinated,69,True,14,0.0012615219074771857
0.51,coordinated,70,True,14,0.001261055021409414
0.51,coordinated,71,True,14,0.0012618829662478096
0.51,coordinated,72,True,14,0.0012614020279123565
0.51,coordinated,73,True,14,0.0012614204325248758
0.51,coordinated,74,True,14,0.0012611568952980814
0.51,coordinated,75,True,14,0.0012616442142469005
0.51,coordinated,76,True,14,0.0012617756486877536
0.51,coordinated,77,True,14,0.001261905493295085
0.51,coordinated,78,True,14,0.0012609971024180307
0.51,coordinated,79,True,14,0.001260990233884548
0.51,coordinated,80,True,14,0.001261403071245705
0.51,coordinated,81,True,14,0.0012615018719328338
0.51,coordinated,82,True,14,0.0012618241030828068
0.51,coordinated,83,True,14,0.001261421579206781
0.51,coordinated,84,True,14,0.0012612911550687687
0.51,coordinated,85,True,14,0.001261044024127454
0.51,coordinated,86,True,14,0.0012613592411690091
0.51,coordinated,87,True,14,0.001261628585599017
0.51,coordinated,88,True,14,0.0012611275774722062
0.51,coordinated,89,True,14,0.0012612529589772531
0.51,coordinated,90,True,14,0.001261368480680497
0.51,coordinated,91,True,14,0.0012612523375685452
0.51,coordinated,92,True,14,0.0012610782706146525
0.51,coordinated,93,True,14,0.0012616354773402857
0.51,coordinated,94,True,14,0.0012611483071030458
0.51,coordinated,95,True,14,0.0012613602687753583
0.51,coordinated,96,True,14,0.0012614833272187817
0.51,coordinated,97,True,14,0.0012619939107297
0.51,coordinated,98,True,14,0.0012612992003242056
0.51,coordinated,99,True,14,0.0012609870735110196
0.51,mimicry,0,True,13,7.1990395684346604e-06
0.51,mimicry,1,True,13,7.197275109192325e-06
0.51,mimicry,2,True,13,7.199543909357768e-06
0.51,mimicry,3,True,13,7.18716046990834e-06
0.51,mimicry,4,True,13,7.1943530203289795e-06
0.51,mimicry,5,True,13,7.204188475589617e-06
0.51,mimicry,6,True,13,7.172255477630576e-06
0.51,mimicry,7,True,13,7.201119218011784e-06
0.51,mimicry,8,True,13,7.201082443236525e-06
0.51,mimicry,9,True,13,7.186115786401935e-06
0.51,mimicry,10,True,13,7.217236340430357e-06
0.51,mimicry,11,True,13,7.185564266076385e-06
0.51,mimicry,12,True,13,7.184220522565111e-06
0.51,mimicry,13,True,13,7.188296441685043e-06
0.51,mimicry,14,True,13,7.1915964875649925e-06
0.51,mimicry,15,True,13,7.195781522478317e-06
0.51,mimicry,16,True,13,7.184016734246522e-06
0.51,mimicry,17,True,13,7.188411975913968e-06
0.51,mimicry,18,True,13,7.193065748284172e-06
0.51,mimicry,19,True,13,7.1855697941023146e-06
0.51,mimicry,20,True,13,7.201117295138605e-06
0.51,mimicry,21,True,13,7.186171099082556e-06
0.51,mimicry,22,True,13,7.174397588007557e-06
0.51,mimicry,23,True,13,7.1783779642149616e-06
0.51,mimicry,24,True,13,7.214011144597852e-06
0.51,mimicry,25,True,13,7.2130134376397646e-06
0.51,mimicry,26,True,13,7.2054937251742794e-06
0.51,mimicry,27,True,13,7.197018288702225e-06
0.51,mimicry,28,True,13,7.192342737789643e-06
0.51,mimicry,29,True,13,7.199801756435315e-06
0.51,mimicry,30,True,13,7.197828164175258e-06
0.51,mimicry,31,True,13,7.196173529676846e-06
0.51,mimicry,32,True,13,7.190895176573874e-06
0.51,mimicry,33,True,13,7.210052997030282e-06
0.51,mimicry,34,True,13,7.178654216398522e-06
0.51,mimicry,35,True,13,7.15941714102841e-06
0.51,mimicry,36,True,13,7.198626927873388e-06
0.51,mimicry,37,True,13,7.18840571163795e-06
0.51,mimicry,38,True,13,7.1845506904586364e-06
0.51,mimicry,39,True,13,7.199453059714297e-06
0.51,mimicry,40,True,13,7.186067026728692e-06
0.51,mimicry,41,True,13,7.181244910369164e-06
0.51,mimicry,42,True,13,7.179544971404354e-06
0.51,mimicry,43,True,13,7.176923951882141e-06
0.51,mimicry,44,True,13,7.183111614263809e-06
0.51,mimicry,45,True,13,7.180026852447838e-06
0.51,mimicry,46,True,13,7.193336983885144e-06
0.51,mimicry,47,True,13,7.190796713855348e-06
0.51,mimicry,48,True,13,7.205805407803834e-06
0.51,mimicry,49,True,13,7.185706397065343e-06
0.51,mimicry,50,True,13,7.171916237623045e-06
0.51,mimicry,51,True,13,7.19640896420145e-06
0.51,mimicry,52,True,13,7.185188227472397e-06
0.51,mimicry,53,True,13,7.1899756115086945e-06
0.51,mimicry,54,True,13,7.189160587937577e-06
0.51,mimicry,55,True,13,7.1993420654058205e-06
0.51,mimicry,56,True,13,7.191148055926146e-06
0.51,mimicry,57,True,13,7.185941253490333e-06
0.51,mimicry,58,True,13,7.184277926621517e-06
0.51,mimicry,59,True,13,7.202003028661289e-06
0.51,mimicry,60,True,13,7.188795215938613e-06
0.51,mimicry,61,True,13,7.193825210629623e-06
0.51,mimicry,62,True,13,7.197410087415479e-06
0.51,mimicry,63,True,13,7.190879029210538e-06
0.51,mimicry,64,True,13,7.193042959812924e-06
0.51,mimicry,65,True,13,7.1777572157608e-06
0.51,mimicry,66,True,13,7.196322171615366e-06
0.51,mimicry,67,True,13,7.202480706826048e-06
0.51,mimicry,68,True,13,7.187743406064714e-06
0.51,mimicry,69,True,13,7.188828146806403e-06
0.51,mimicry,70,True,13,7.178702544550901e-06
0.51,mimicry,71,True,13,7.1688222345106896e-06
0.51,mimicry,72,True,13,7.193151651335581e-06
0.51,mimicry,73,True,13,7.163042008181457e-06
0.51,mimicry,74,True,13,7.186496587432296e-06
0.51,mimicry,75,True,13,7.191306395163486e-06
0.51,mimicry,76,True,13,7.1811605865155745e-06
0.51,mimicry,77,True,13,7.211504078601396e-06
0.51,mimicry,78,True,13,7.202479688764973e-06
0.51,mimicry,79,True,13,7.186614686621208e-06
0.51,mimicry,80,True,13,7.195494419717332e-06
0.51,mimicry,81,True,13,7.189714393778407e-06
0.51,mimicry,82,True,13,7.195110186155255e-06
0.51,mimicry,83,True,13,7.19584005342993e-06
0.51,mimicry,84,True,13,7.182543658688784e-06
0.51,mimicry,85,True,13,7.174983232170227e-06
0.51,mimicry,86,True,13,7.182571044246844e-06
0.51,mimicry,87,True,13,7.191507895307661e-06
0.51,mimicry,88,True,13,7.222351100319699e-06
0.51,mimicry,89,True,13,7.19963154764554e-06
0.51,mimicry,90,True,13,7.207910877218545e-06
0.51,mimicry,91,True,13,7.192243518850783e-06
0.51,mimicry,92,True,13,7.187550776928238e-06
0.51,mimicry,93,True,13,7.186772731900066e-06
0.51,mimicry,94,True,13,7.17776047736729e-06
0.51,mimicry,95,True,13,7.174389508918491e-06
0.51,mimicry,96,True,13,7.1796819858133204e-06
0.51,mimicry,97,True,13,7.1879314459742605e-06
0.51,mimicry,98,True,13,7.173509197365805e-06
0.51,mimicry,99,True,13,7.20316634494235e-06
